s1_id	entity_f05	kind	stage	cand_id	p	n_true	country	s1_name	cand_name	s1_addr	cand_addr
S1-000062	0.0	miss	model	S2-006990	0.0336	1	US	Elecric Baekr, Co.	Baker Electric	2033 Park Road, Denver, CO 80297	Denver, CO
S1-000271	0.0	miss	model	S2-000263	0.4835	1	US	Johnson Insurance	Johnson Insurance Agency	7618 Oak Drive, Denver, CO 80206	Denver, CO
S1-000898	0.0	miss	model	S2-001936	0.2452	1	India	Mahalakshmi Enterprises Pvt Ltd	Das & Automobiles Verma	29-223, 1st Floor, Banjara Hills, Near Big Bazaar, Hyderabad, Telangana 500070	29-223, 1ST FLOOR, BANJARA HILLS, HYDERABAD, TELANGANA 500070
S1-001091	0.0	false_merge		S2-004670	0.9834	0	US	Young & Scott Printing Corp	Young & Scott Printing	306 Sunset Street, Phoenix, AZ 85082	Phoenix, AZ
S1-001105	0.0	miss	blocking	S2-002646		1	India	Gupta & Jain Tours and Travels LLP	Gupta & L.L.P.	Mumbai, Maharashtra	805, Kamla nagar, Mmubai, Maharashtra - 400099
S1-002170	0.0	miss	model	S2-000722	0.3777	1	US	Davis Grill LLC	Allen Florist	10 Washington Boulevard, Chicago, IL 60618	10 Washington Blvd, Chicago, IL
S1-002199	0.0	false_merge		S2-010628	0.7341	0	India	SAI KRISHNA BOOK DEPOT LLP	Sai Book Krishna Depot	323, 1st Floor, Nehru Colony, Near Govt Hospital, Mumbai, Maharashtra 400079	No. 372, 1st Floor, Kamla Nagar, Mumbai, Maharashtra 400079
S1-002206	0.0	miss	model	S2-006214	0.003	1	India	Annapurna Bakery	Patel Agencies	Jubilee Hills, Bombay - 400040, 525, Near Railway Station	525, 1st Floor, Jubilee Hills, Mumbai, Maharashtra
S1-002612	0.0	miss	model	S2-006899	0.0126	1	US	CF Centter L.L.C.	Cartetr Fitness Center L.L.C.	727 Sunset Lane, Columbus, OH 43222	Columbus, OH
S1-002617	0.0	miss	model	S3-004276	0.3365	1	India	Tirumala Electronics	Iyer and Das Steels	670, Rajaji Nagar, Near HDFC Bank, Mumbai, Maharashtra - 400084	670, Rajaji Nagar, Opposite HDFC Bank, Mumbai 400084
S1-003418	0.0	miss	model	S3-004031	0.3665	1	India	Singh Agencies Pvt Ltd	VINAYAKA OPTICALS	266, Anna Nagar, Near Govt Hospital, Bengaluru, Karnataka 560013	SHOP NO 266, ANNA NAGAR, BESIDE GOVT HOSPITAL, BENGALURU, KARNATAKA 560013
S1-003652	0.0	miss	model	S2-009229	0.2458	1	US	Johnson Insurance Agency Ltd	Adams & Carter Bakery	5824 Main Lane, Denver, CO 80247	5824 Main Ln, Denver, CO 80247
S1-004234	0.0	miss	model	S2-008800	0.161	1	US	Garcia Hardware LLC	Northstar Grill	8354 Chrch Blvd, Atlanta, GA 30326	8354 CHURCH BLVD, ATLANTA, GA
S1-004341	0.0	false_merge		S2-007464	0.4772	0	India	Ganesh Agencies Pvt Ltd	Ganesh Agencies Private Limited	453, Kamla Nagar, Near Post Office, Bengaluru, Karnataka 560070	Kolkata, West Bengal
S1-004357	0.0	miss	model	S3-006671	0.0001	1	India	Vijaya Hardwares Pvt Ltd	SINGH STEELS	3-36, Ground Floor, Gandhi Nagar, Near SBI ATM, Pune, Maharashtra 411053	Pune, Maharashtra
S1-004767	0.0	miss	model	S2-001808	0.0059	1	India	Jain & Nair Mobile Shop LLP	Jain Nair & Mobile Shop L..P.	35-56, 1st Floor, Ashok Nagar, Hyderabad - 500068	Hyderabad, Telangana
S1-006946	0.0	false_merge		S3-007126	0.8409	0	India	Tirumala Opticals & Co	Opticals Tirumala and Company	15-152, Koramangala, Near Clock Tower, Vijayawada, Andhra Pradesh - 520033	Vijayawada, Andhra Pradesh
S1-007893	0.0	miss	model	S2-004509	0.1765	1	US	Pizz aAcme, Corp.	Acme Pizza Coipr	4965 Cedar Lane, Tampa, FL 33690	Cedar Ln, Tampa, FL
S1-007911	0.0	miss	model	S3-003905	0.0362	1	India	Mahalakshmi Kirana Store Ltd	Ganga Mobile Sohop	H.No 32-27, MG Rd, Andhira Pradesh - 520069, Bezawada	32-27, 1ST FLOOR, MG RD, BESIDE GOVT HOSPITAL, BEZAWADA
S1-008390	0.0	false_merge		S2-003740	0.746	0	US	Lakeside Car Wash Corporatoin	CARE WSD LIMITED	1087 Oak Street, Austin, TX	1087 Oak St, Austin, TX
S1-008578	0.0	false_merge		S2-004956	0.8163	0	India	Reddy Automobiles Ltd	Maruti Mobile Shop	736, Indira Nagr, Chennai, Tamil Nadu 600016	736, INDIRA AGAR, BESIDE HANUMAN TEMPLE, CHENNAI, TAMIL NADU 600016
S1-008622	0.0	miss	blocking	S2-001030		1	India	Ganesh Tiffin Centre & Co	Ganhs Tiffin Centre & Co	Bengaluru, Karnataka	15-17, Main Bazaar, Bangalore, Karnataka 560018
S1-008970	0.0	miss	model	S2-006547	0.371	1	US	Martinez & Wilson Realty Co	Martinez & Co	5106 Franklin Street, Seattle, WA 98129	Seattle, WA
S1-009092	0.0	miss	model	S3-004305	0.2218	1	US	Martinez Car Wash Corp	MARTINEZ CAR WASH	3750 Church Boulevard, Austin, TX 78768	Austin, TX
S1-009263	0.0	miss	blocking	S3-003786		1	US	Baker Rooifng Icn	Bakenr Roofing Inc	2300 Church Street, Raleigh, NC 27621	Church Street, Raliegh, NC
S1-009502	0.0	miss	model	S3-003691	0.0439	1	US	Martinez Car Wash	Car Matrinez	8519 Church Street, Seattle, WA 98157	Seattle, WA
S1-009661	0.0	miss	model	S3-003654	0.0367	1	US	Beacon Law Group Co	Davis & Scott Dental Care	5695 Oak Rd, Stee 516, Portland, OR	5695 Oak Rd, Portland, OR 97242
S1-000756	0.385	false_merge		S2-001084	0.6302	1	US	Scott & Thompson Tax Services	Frontier Fitness Center L.L.C.	8939 Pine Boulevard, Suite 284, Austin, TX 78777	8939 Pine Boulevard, Austin, TX 78777
S1-000756	0.385	false_merge		S2-005037	0.9019	1	US	Scott & Thompson Tax Services	Scott and Thompson Tax Services	8939 Pine Boulevard, Suite 284, Austin, TX 78777	Austin, TX
S1-001481	0.556	false_merge		S2-002017	0.7594	1	India	Kumar Jewellers LLP	Ganesh Agencies	19-281, Ground Floor, MG Road, Near Govt Hospital, Delhi, Delhi 110097	No. 19-281, MG Road, Delhi 110097
S1-004826	0.556	false_merge		S2-006256	0.9765	1	India	Sai Krishna Bakery Pvt Ltd	SAI KRISHNA BAKERY PVT LTD	144, Ground Floor, Nehru Colony, Near HDFC Bank, Mumbai, Maharashtra 400008	Mumbai, Maharashtra
S1-005339	0.556	false_merge		S2-000451	0.712	1	US	Nelson Roofing Inc	Roofing Nelson	4525 Madison Boulevard, Seattle, WA 98133	Seattle, WA
S1-006148	0.556	false_merge		S3-004069	0.7951	1	US	Summit Roofing LLC	Coastal Landscaping	2350 Park Street, Portland, OR 97226	2350 Park Stret, Portland
S1-007530	0.556	false_merge		S3-005633	0.7027	1	US	Scott Grill Ltd	Carter Gril lLLC	Lincoln Blvd, Atlanta, GA 30359	5157 Main Blvd, Atlanta, GA 30359
S1-008502	0.556	false_merge		S2-004586	0.6697	1	India	Gupta & Jain Tours and Travels	Ganga Hospital Ltd	849, 2nd Floor, Indira Nagar, Near Bus Stand, Chennai, Tamil Nadu - 600019	849, 2nd Floor, Indira Nagar, Beside Bus Stand, Chennai, Tamil Nadu 600019
S1-008889	0.556	false_merge		S2-009034	0.816	1	India	Agarwal Medical Stores	Reddy & Sharma Enterprises	24-232, Ground Floor, Nehru Colony, Near Clock Tower, Chennai, Tamil Nadu 600083	24-232, Ground Floor, Nehru Colony, Beside Clock Tower, Madras 600083
S1-009299	0.556	false_merge		S3-007212	0.6587	1	India	Nair Electronics	Nair Electronis	975, Ground Floor, MG Road, Near Post Office, Chennai, Tamil Nadu 600071	Chennai, Tamil Nadu
S1-003844	0.667	false_merge		S2-003959	0.6579	3	India	Tiffin Venkateswara Centre	Venkateswara Tiffin Centre	Near SBI ATM, 2nd Floor, Mumbai - 400031, Shop No 5-110, MG Road	Mumbai, Maharashtra
S1-003844	0.667	miss	model	S2-010266	0.1891	3	India	Tiffin Venkateswara Centre	Navaratna Agencies	Near SBI ATM, 2nd Floor, Mumbai - 400031, Shop No 5-110, MG Road	5-110, 2ND FLOOR, MG ROAD, MUMAI
