s1_id	entity_f05	kind	stage	cand_id	p	n_true	country	s1_name	cand_name	s1_addr	cand_addr
S1-100947068	0.0	miss	blocking	S3-541328166		2	India	Sky Industries Private Limited	Sky Industries	Of Hanuman Socy Rupinagar, Tal Haveli Pune Bhosari, Haveli, Pune, Maharashtra	
S1-100947068	0.0	miss	blocking	S3-66792135		2	India	Sky Industries Private Limited	स्काई इंडस्ट्रीज प्राइवेट लिमिटेड	Of Hanuman Socy Rupinagar, Tal Haveli Pune Bhosari, Haveli, Pune, Maharashtra	Of Hanuman Socy Rupinagar, Tal Haveli Pune Bhosari, Haveli, महाराष्ट्र
S1-101852692	0.0	miss	blocking	S3-754133505		1	India	My Prime Investments Private Limited	mpinvestments.com	Sheikhpura, C/O Sharvan Kr Singh, Mahadevganj, Barbigha, Bihar, Barbigha	C/o Sharvan Kr Singh, Mahadevganj, Barbigha, Barbigha, Sheikhpura, BR
S1-103044475	0.0	miss	model	S3-319864068	0.0747	1	India	Nandanvan Brothers Private Limited	Nandanvan Brothers Private	93, Tulsi Park, Sarswatipuram, Lucknow, Uttar Pradesh	9-3, Tulsi Park, Sarswatipuram, Lucknow, UP
S1-103911437	0.0	miss	blocking	S2-276851722		1	India	North Energy Private Limited	नॉर्थ एनर्जी प्राइवेट लिमिटेड	Maharashtra, Goregaon East, Wework Nesco It Park, 10Th Floor Building 4, Nesco It Park, Western Express Highway, Mumbai, Hd-434	HD-434, MUMBAI, Maharashtra
S1-105022637	0.0	miss	blocking	S3-146755273		1	India	Mumbai Dynamic Private Limited	Mumbai Private Limited Center	Mumbai, As 1, Mumbai, Maharashtra, Anantya Apt Grd Flr, T G Path, Girgaon	As 1, Mumbai, MH
S1-105840669	0.0	miss	model	S2-845770395	0.2785	2	US	Coastal Wells Inc	COASTAL WELLS	Mount Vernon, NY, 18 Bushnell Place	
S1-105840669	0.0	miss	model	S3-804938490	0.6713	2	US	Coastal Wells Inc	Coasta1 Weimls Inc	Mount Vernon, NY, 18 Bushnell Place	18 Bushnell Place, Mount Vernon, New York
S1-107576785	0.0	miss	blocking	S3-94863049		1	India	Shiv Services Private Limited	શિવ સર્વિસીસ પ્રાઇવેટ લિમિટેડ	203, Krishna Conarch-1 Second Floor Opp. Metro Fast Food, University Road, Rajkot, Gujarat	203, Rajkot, GJ
S1-107701417	0.0	miss	model	S3-294896245	0.0406	1	India	Swastik Foundation Pvt Ltd	Swastik Foundation Pvt (Ltd.)	420 New Sonal Link Industrial Estate-2 Link Road, Malad (West), Mumbai, Mumbai City, Maharashtra	
S1-107937513	0.0	miss	blocking	S2-210798850		5	India	Tech City Care Private Limited	ടെക് സിറ്റി കെയർ പ്രൈവറ്റ് ലിമിറ്റഡ്	No.3/389, 390, 1St Floor, Grand Tower, Mukkilppidika, Chavakkad, Thrissur, Kerala	#3/389, KOCHI REGION, CHAVAKKAD, Kerala
S1-107937513	0.0	miss	model	S2-430992131	0.0565	5	India	Tech City Care Private Limited	ടെക് സിറ്റി കെയർ പ്രൈവറ്റ് ലിമിറ്റഡ്	No.3/389, 390, 1St Floor, Grand Tower, Mukkilppidika, Chavakkad, Thrissur, Kerala	NO.3/389, 390, 1ST FLOOR, GRAND TOWER, MUKKILPPIDIKA, KOCHI REGION, THRISSUR, Kerala
S1-107937513	0.0	miss	model	S3-391249951	0.4598	5	India	Tech City Care Private Limited	ടെക് സിറ്റി കെയർ പ്രൈവറ്റ് ലിമിറ്റഡ്	No.3/389, 390, 1St Floor, Grand Tower, Mukkilppidika, Chavakkad, Thrissur, Kerala	Thrissur, 390, 1St Floor, Grand Tower, Mukkilppidika, KL, Chavakkad, No.3/389
S1-107937513	0.0	miss	model	S3-40278788	0.419	5	India	Tech City Care Private Limited	ടെക് സിറ്റി കെയർ പ്രൈവറ്റ് ലിമിറ്റഡ്	No.3/389, 390, 1St Floor, Grand Tower, Mukkilppidika, Chavakkad, Thrissur, Kerala	#3/389, 390, 1St Floor, Grand Tower, Mukkilppidika, Chavakkad, Thrissur, KL
